cycle,Horizontal_acceleration,Vertical_acceleration,id,label
54406,1.038,0.792,2,1
54407,0.485,2.232,2,1
54408,1.467,2.567,2,1
54409,1.226,3.009,2,1
54410,0.017,1.978,2,1
54411,0.59,1.21,2,1
54412,0.065,0.707,2,1
54413,0.914,0.55,2,1
54414,0.787,3.672,2,1
54415,0.931,1.797,2,1
54416,0.945,1.93,2,1
54417,0.231,0.819,2,1
54418,1.464,0.475,2,1
54419,0.111,1.814,2,1
54420,0.307,0.288,2,1
54421,0.469,0.437,2,1
54422,0.445,0.772,2,1
54423,0.183,1.198,2,1
54424,1.017,1.837,2,1
54425,0.392,1.037,2,1
54426,0.639,1.135,2,1
54427,0.974,1.363,2,1
54428,0.033,0.382,2,1
54429,0.801,2.259,2,1
54430,0.941,1.026,2,1
54431,0.562,0.301,2,1
54432,1.403,3.036,2,1
54433,0.358,2.854,2,1
54434,0.457,0.964,2,1
54435,0.979,3.445,2,1
54436,0.648,0.356,2,1
54437,0.432,1.728,2,1
54438,1.198,1.265,2,1
54439,0.485,2.178,2,1
54440,0.573,0.076,2,1
54441,1.381,0.264,2,1
54442,0.806,0.185,2,1
54443,0.292,1.704,2,1
54444,0.727,0.463,2,1
54445,1.057,2.24,2,1
54446,2.015,0.838,2,1
54447,0.065,0.113,2,1
54448,0.346,0.248,2,1
54449,0.122,4.589,2,1
54450,0.999,1.563,2,1
54451,1.09,4.621,2,1
54452,0.564,1.737,2,1
54453,0.173,0.762,2,1
54454,0.283,0.392,2,1
54455,0.72,1.034,2,1
54456,0.041,0.706,2,1
54457,0.721,0.392,2,1
54458,0.585,2.257,2,1
54459,0.873,0.689,2,1
54460,1.549,2.116,2,1
54461,0.23,0.052,2,1
54462,1.154,2.198,2,1
54463,1.037,0.19,2,1
54464,1.124,3.312,2,1
54465,1.012,3.175,2,1
54466,1.378,2.506,2,1
54467,0.837,2.291,2,1
54468,0.886,3.289,2,1
54469,0.201,2.019,2,1
54470,1.331,0.076,2,1
54471,0.387,0.161,2,1
54472,1.841,0.307,2,1
54473,0.181,1.159,2,1
54474,0.525,1.3,2,1
54475,1.002,1.026,2,1
54476,0.433,2.99,2,1
54477,0.154,0.794,2,1
54478,1.562,1.219,2,1
54479,1.848,2.432,2,1
54480,0.252,3.279,2,1
54481,0.095,0.331,2,1
54482,0.873,0.262,2,1
54483,1.236,0.352,2,1
54484,0.662,0.325,2,1
54485,1.013,0.283,2,1
54486,0.724,0.988,2,1
54487,0.161,3.66,2,1
54488,0.616,3.774,2,1
54489,0.296,0.401,2,1
54490,0.039,0.959,2,1
54491,1.457,1.218,2,1
54492,0.503,2.36,2,1
54493,1.499,0.855,2,1
54494,1.522,3.372,2,1
54495,0.096,0.571,2,1
54496,0.423,0.583,2,1
54497,0.065,1.696,2,1
54498,0.788,7.002,2,1
54499,0.536,1.093,2,1
54500,1.031,3.341,2,1
54501,0.533,0.053,2,1
54502,0.814,0.438,2,1
54503,0.105,0.98,2,1
54504,0.688,1.213,2,1
54505,0.739,0.771,2,1
54506,1.186,1.66,2,1
54507,0.814,2.801,2,1
54508,0.184,1.359,2,1
54509,0.294,1.728,2,1
54510,1.596,0.187,2,1
54511,2.016,1.359,2,1
54512,3.018,0.963,2,1
54513,0.208,0.667,2,1
54514,5.15,0.022,2,1
54515,1.102,4.375,2,1
54516,4.551,2.721,2,1
54517,1.186,2.438,2,1
54518,2.553,6.35,2,1
54519,3.675,1.741,2,1
54520,0.067,0.579,2,1
54521,0.008,1.72,2,1
54522,2.674,1.102,2,1
54523,0.656,0.137,2,1
54524,1.397,0.223,2,1
54525,0.418,0.957,2,1
54526,0.751,0.984,2,1
54527,0.582,0.205,2,1
54528,2.522,0.622,2,1
54529,0.066,1.363,2,1
54530,0.221,1.703,2,1
54531,1.982,0.48,2,1
54532,0.989,0.279,2,1
54533,0.894,2.091,2,1
54534,0.61,1.412,2,1
54535,0.905,1.31,2,1
54536,2.466,2.608,2,1
54537,0.261,3.003,2,1
54538,3.316,4.467,2,1
54539,2.701,0.374,2,1
54540,5.966,1.988,2,1
54541,0.353,1.905,2,1
54542,1.738,4.729,2,1
54543,5.671,0.861,2,1
54544,1.356,2.069,2,1
54545,1.569,1.011,2,1
54546,0.78,0.46,2,1
54547,0.561,1.712,2,1
54548,2.073,3.444,2,1
54549,0.185,1.006,2,1
54550,2.066,2.485,2,1
54551,1.752,1.119,2,1
54552,0.202,1.757,2,1
54553,1.282,3.644,2,1
54554,0.51,1.911,2,1
54555,0.635,0.03,2,1
54556,0.244,4.045,2,1
54557,0.974,2.847,2,1
54558,0.914,0.937,2,1
54559,0.636,2.553,2,1
54560,1.342,0.483,2,1
54561,1.865,1.591,2,1
54562,0.231,0.983,2,1
54563,3.812,3.146,2,1
54564,0.106,6.946,2,1
54565,1.032,1.694,2,1
54566,4.417,1.311,2,1
54567,2.739,0.738,2,1
54568,0.977,3.673,2,1
54569,1.144,1.167,2,1
54570,0.346,5.354,2,1
54571,0.81,1.319,2,1
54572,1.202,2.061,2,1
54573,1.588,2.001,2,1
54574,1.397,1.66,2,1
54575,1.192,1.024,2,1
54576,0.521,1.559,2,1
54577,0.543,1.365,2,1
54578,0.497,2.301,2,1
54579,0.731,0.199,2,1
54580,1.049,0.342,2,1
54581,0.312,0.482,2,1
54582,1.079,2.061,2,1
54583,0.365,0.176,2,1
54584,0.647,2.581,2,1
54585,1.206,2.146,2,1
54586,0.905,1.389,2,1
54587,0.094,0.716,2,1
54588,0.273,0.136,2,1
54589,1.506,0.525,2,1
54590,2.395,1.952,2,1
54591,0.88,0.748,2,1
54592,1.379,0.701,2,1
54593,1.785,2.207,2,1
54594,0.345,0.595,2,1
54595,1.624,1.399,2,1
54596,0.797,0.484,2,1
54597,0.617,2.394,2,1
54598,0.475,2.279,2,1
54599,0.938,0.811,2,1
54600,0.935,0.642,2,1
54601,0.359,2.044,2,1
54602,1.62,0.296,2,1
54603,0.427,0.152,2,1
54604,1.516,0.481,2,1
54605,0.78,2.574,2,1
54606,1.185,2.983,2,1
54607,1.914,0.472,2,1
54608,0.112,1.092,2,1
54609,0.147,0.595,2,1
54610,4.324,1.697,2,1
54611,2.521,2.852,2,1
54612,0.311,1.159,2,1
54613,2.442,5.007,2,1
54614,1.133,3.606,2,1
54615,0.833,0.393,2,1
54616,1.352,3.667,2,1
54617,0.821,2.329,2,1
54618,0.828,0.782,2,1
54619,0.517,3.317,2,1
54620,0.847,2.394,2,1
54621,1.121,0.634,2,1
54622,1.089,2.925,2,1
54623,0.454,2.223,2,1
54624,0.191,3.989,2,1
54625,0.488,1.98,2,1
54626,0.1,2.232,2,1
54627,0.454,3.32,2,1
54628,1.205,3.012,2,1
54629,1.619,0.748,2,1
54630,1.104,3.638,2,1
54631,0.816,2.656,2,1
54632,0.177,1.401,2,1
54633,0.305,2.098,2,1
54634,0.197,1.375,2,1
54635,0.325,0.051,2,1
54636,0.375,2.974,2,1
54637,0.057,1.025,2,1
54638,0.703,1.915,2,1
54639,0.035,0.212,2,1
54640,3.083,2.385,2,1
54641,0.606,3.116,2,1
54642,1.118,0.418,2,1
54643,0.568,4.532,2,1
54644,0.576,0.842,2,1
54645,0.477,1.453,2,1
54646,0.756,2.203,2,1
54647,0.94,0.852,2,1
54648,0.867,2.874,2,1
54649,0.144,0.011,2,1
54650,0.396,1.073,2,1
54651,0.603,0.004,2,1
54652,0.053,0.825,2,1
54653,0.105,0.176,2,1
54654,0.591,0.161,2,1
54655,1.1,1.664,2,1
54656,4.391,1.456,2,1
54657,0.805,0.066,2,1
54658,3.362,2.32,2,1
54659,1.306,5.144,2,1
54660,2.225,1.332,2,1
54661,0.5,0.703,2,1
54662,0.14,0.439,2,1
54663,0.716,0.059,2,1
54664,1.672,0.466,2,1
54665,0.794,1.215,2,1
54666,0.325,0.171,2,1
54667,1.082,0.719,2,1
54668,0.193,0.516,2,1
54669,0.447,2.041,2,1
54670,1.277,2,2,1
54671,0.142,1.367,2,1
54672,0.316,3.22,2,1
54673,1.585,5.196,2,1
54674,1.49,0.576,2,1
54675,2.278,0.523,2,1
54676,1.625,7.698,2,1
54677,4.221,3.59,2,1
54678,5.051,11.632,2,1
54679,0.94,0.088,2,1
54680,1.547,2.458,2,1
54681,0.716,0.025,2,1
54682,1.739,0.208,2,1
54683,0.421,3.168,2,1
54684,2.86,0.384,2,1
54685,1.26,1.872,2,1
54686,2.867,1.197,2,1
54687,0.969,1.961,2,1
54688,1.957,0.12,2,1
54689,0.726,3.885,2,1
54690,2.084,0.662,2,1
54691,0.011,1.497,2,1
54692,1.799,1.028,2,1
54693,0.163,1.844,2,1
54694,0.634,3.866,2,1
54695,0.053,2.258,2,1
54696,0.92,2.424,2,1
54697,0.467,3.327,2,1
54698,1.585,1.231,2,1
54699,0.55,2.78,2,1
54700,2.533,0.657,2,1
54701,1.093,4.55,2,1
54702,2.02,4.337,2,1
54703,3.298,1.526,2,1
54704,1.814,1.946,2,1
54705,2.266,1.512,2,1
54706,0.011,2.114,2,1
54707,2.382,0.453,2,1
54708,1.247,1.51,2,1
54709,2.988,1.131,2,1
54710,0.351,0.266,2,1
54711,4.008,3.548,2,1
54712,0.836,3.622,2,1
54713,1.639,3.667,2,1
54714,0.262,1.444,2,1
54715,2.548,0.177,2,1
54716,0.209,3.667,2,1
54717,1.503,3.938,2,1
54718,2.021,1.308,2,1
54719,0.073,1.576,2,1
54720,1.302,1.624,2,1
54721,3.302,4.623,2,1
54722,3.092,1.156,2,1
54723,1.473,0.99,2,1
54724,6.37,0.265,2,1
54725,5.402,0.195,2,1
54726,5.741,2.006,2,1
54727,6.645,4.463,2,1
54728,0.197,7.631,2,1
54729,1.368,2.597,2,1
54730,2.552,4.862,2,1
54731,1.408,2.367,2,1
54732,3.482,0.121,2,1
54733,0.432,1.386,2,1
54734,1.706,0.02,2,1
54735,4.97,1.606,2,1
54736,1.874,1.172,2,1
54737,0.399,2.383,2,1
54738,0.138,1.011,2,1
54739,0.268,0.549,2,1
54740,2.415,1.013,2,1
54741,1.057,2.329,2,1
54742,0.156,0.246,2,1
54743,0.555,1.055,2,1
54744,0.313,0.374,2,1
54745,0.46,0.558,2,1
54746,0.035,2.406,2,1
54747,0.209,0.342,2,1
54748,0.706,2.97,2,1
54749,0.002,3.157,2,1
54750,1.376,1.317,2,1
54751,1.529,0.694,2,1
54752,1.2,1.667,2,1
54753,0.001,1.522,2,1
54754,0.764,1.198,2,1
54755,0.034,0.597,2,1
54756,0.361,2.093,2,1
54757,0.789,1.077,2,1
54758,0.198,0.893,2,1
54759,0.609,3.894,2,1
54760,0.937,3.354,2,1
54761,1.923,2.261,2,1
54762,0.665,2.432,2,1
54763,0.544,2.118,2,1
54764,1.118,2.549,2,1
54765,0.736,2.575,2,1
54766,1.937,0.183,2,1
54767,0.756,1.784,2,1
54768,1.167,1.44,2,1
54769,0.292,0.837,2,1
54770,0.518,1.094,2,1
54771,2.156,1.636,2,1
54772,1.486,5.151,2,1
54773,1.555,3.445,2,1
54774,0.968,1.56,2,1
54775,1.843,3.169,2,1
54776,0.081,3.961,2,1
54777,0.589,2.441,2,1
54778,2.806,0.858,2,1
54779,0.286,2.918,2,1
54780,1.374,1.311,2,1
54781,1.622,1.164,2,1
54782,0.185,2.379,2,1
54783,0.359,0.14,2,1
54784,0.93,1.422,2,1
54785,0.553,1.039,2,1
54786,0.236,0.13,2,1
54787,0.265,1.169,2,1
54788,0.853,0.795,2,1
54789,1.368,0.117,2,1
54790,1.838,0.637,2,1
54791,1.11,3.89,2,1
54792,1.607,2.07,2,1
54793,0.266,4.025,2,1
54794,0.492,0.172,2,1
54795,1.55,1.929,2,1
54796,0.287,1.752,2,1
54797,1.141,0.258,2,1
54798,1.979,0.284,2,1
54799,0.388,2.782,2,1
54800,1.393,0.782,2,1
54801,0.528,3.657,2,1
54802,2.714,1.75,2,1
54803,1.076,0.463,2,1
54804,0.905,1.819,2,1
54805,0.276,4.89,2,1
54806,0.338,0.82,2,1
54807,2.395,1.093,2,1
54808,1.133,0.852,2,1
54809,0.486,3.303,2,1
54810,1.25,1.297,2,1
54811,0.275,1.694,2,1
54812,0.488,0.181,2,1
54813,1.539,2.442,2,1
54814,0.4,1.042,2,1
54815,0.295,0.228,2,1
54816,0.994,2.398,2,1
54817,0.636,4.548,2,1
54818,0.826,0.104,2,1
54819,0.837,1.642,2,1
54820,1.998,3.478,2,1
54821,0.071,0.183,2,1
54822,0.219,0.713,2,1
54823,1.099,0.287,2,1
54824,0.605,3.192,2,1
54825,0.149,2.719,2,1
54826,0.548,3.002,2,1
54827,1.147,0.27,2,1
54828,1.28,0.128,2,1
54829,1.105,2.433,2,1
54830,2.465,2.217,2,1
54831,0.107,5.506,2,1
54832,0.933,6.047,2,1
54833,1.271,0.783,2,1
54834,0.802,0.313,2,1
54835,0.576,1.865,2,1
54836,0.5,1.437,2,1
54837,3.314,3.708,2,1
54838,3.996,1.145,2,1
54839,0.012,1.112,2,1
54840,1.067,4.211,2,1
54841,1.555,0.248,2,1
54842,1.229,3.546,2,1
54843,0.071,3.746,2,1
54844,1.385,1.481,2,1
54845,1.24,2.094,2,1
54846,1.716,2.027,2,1
54847,2.364,0.546,2,1
54848,1.315,0.706,2,1
54849,0.118,0.581,2,1
54850,0.441,2.211,2,1
54851,1.483,1.492,2,1
54852,0.943,0.937,2,1
54853,2.339,1.015,2,1
54854,0.366,1.37,2,1
54855,0.403,2.861,2,1
54856,0.452,1.635,2,1
54857,0.321,3.751,2,1
54858,1.454,2.042,2,1
54859,2.733,2.214,2,1
54860,0.009,2.537,2,1
54861,5.301,5.404,2,1
54862,0.498,3.575,2,1
54863,3.573,3.082,2,1
54864,0.314,0.84,2,1
54865,0.577,2.013,2,1
54866,1.008,0.276,2,1
54867,2.744,0.761,2,1
54868,3.321,1.28,2,1
54869,1.741,2.282,2,1
54870,0.093,2.688,2,1
54871,0.597,0.991,2,1
54872,0.696,0.947,2,1
54873,1.395,4.385,2,1
54874,0.278,3.059,2,1
54875,0.734,0.344,2,1
54876,0.435,2.074,2,1
54877,1.623,0.658,2,1
54878,0.19,1.741,2,1
54879,0.178,1.718,2,1
54880,0.759,0.724,2,1
54881,1.735,3.294,2,1
54882,0.296,1.341,2,1
54883,0.201,0.595,2,1
54884,1.332,1.64,2,1
54885,2.489,3.948,2,1
54886,2.361,0.989,2,1
54887,1.752,2.787,2,1
54888,2.438,4.637,2,1
54889,0.728,5.971,2,1
54890,0.761,2.683,2,1
54891,2.548,1.872,2,1
54892,1.311,1.859,2,1
54893,2.017,2.434,2,1
54894,0.919,1.374,2,1
54895,0.512,2.715,2,1
54896,0.352,4.21,2,1
54897,1.791,2.136,2,1
54898,0.101,0.91,2,1
54899,0.555,1.139,2,1
54900,0.056,0.096,2,1
54901,1.698,0.414,2,1
54902,0.932,0.221,2,1
54903,0.577,2.498,2,1
54904,0.287,1.624,2,1
54905,0.238,2.961,2,1
54906,0.435,0.45,2,1
54907,0.852,0.202,2,1
54908,1.469,1.772,2,1
54909,0.639,0.925,2,1
54910,0.195,1.856,2,1
54911,0.771,0.015,2,1
54912,0.329,1.296,2,1
54913,1.329,2.154,2,1
54914,0.325,1.525,2,1
54915,2.037,0.184,2,1
54916,0.016,1.016,2,1
54917,0.787,1.989,2,1
54918,1.396,0.547,2,1
54919,0.492,3.141,2,1
54920,0.117,1.481,2,1
54921,0.889,0.579,2,1
54922,0.522,1.929,2,1
54923,1.05,3.201,2,1
54924,0.702,0.013,2,1
54925,0.869,0.019,2,1
54926,0.888,2.132,2,1
54927,1.003,2.988,2,1
54928,2.024,1.332,2,1
54929,2.867,0.25,2,1
54930,2.216,0.538,2,1
54931,0.98,0.323,2,1
54932,0.553,3.588,2,1
54933,3.338,0.003,2,1
54934,2.581,1.873,2,1
54935,2.113,1.894,2,1
54936,0.125,2.805,2,1
54937,3.195,1.017,2,1
54938,0.809,0.723,2,1
54939,0.833,0.87,2,1
54940,1.226,2.459,2,1
54941,0.596,2.2,2,1
54942,1.913,2,2,1
54943,1.537,1.246,2,1
54944,1.21,1.265,2,1
54945,0.203,3.365,2,1
54946,1.33,0.453,2,1
54947,1.445,2.085,2,1
54948,0.766,1.966,2,1
54949,0.834,4.069,2,1
54950,0.108,7.483,2,1
54951,1.291,2.025,2,1
54952,5.071,2.009,2,1
54953,0.299,1.664,2,1
54954,1.069,5.204,2,1
54955,1.886,9.897,2,1
54956,0.334,1.499,2,1
54957,0.076,2.307,2,1
54958,0.037,3.55,2,1
54959,1.9,0.662,2,1
54960,0.997,1.325,2,1
54961,0.877,3.125,2,1
54962,0.168,1.548,2,1
54963,0.205,0.434,2,1
54964,1.129,1.545,2,1
54965,0.495,4.278,2,1
54966,0.632,2.737,2,1
54967,0.661,0.413,2,1
54968,1.348,3.575,2,1
54969,0.188,0.367,2,1
54970,0.163,1.459,2,1
54971,0.782,0.689,2,1
54972,0.239,0.298,2,1
54973,1.056,1.493,2,1
54974,0.524,2.379,2,1
54975,6.581,10.506,2,1
54976,0.345,3.351,2,1
54977,2.676,2.39,2,1
54978,3.101,0.245,2,1
54979,1.213,2.758,2,1
54980,0.014,2.507,2,1
54981,3.559,2.167,2,1
54982,2.868,1.012,2,1
54983,3.043,3.951,2,1
54984,0.076,4.158,2,1
54985,0.303,0.999,2,1
54986,1.576,1.134,2,1
54987,0.218,0.244,2,1
54988,0.78,1.285,2,1
54989,2.501,2.88,2,1
54990,0.213,2.023,2,1
54991,0.448,1.592,2,1
54992,0.073,0.865,2,1
54993,0.292,0.171,2,1
54994,0.151,2.246,2,1
54995,0.809,3.893,2,1
54996,2.828,0.183,2,1
54997,0.322,1.913,2,1
54998,1.42,0.501,2,1
54999,6.541,2.077,2,1
55000,3.623,5.397,2,1
55001,5.862,0.05,2,1
55002,3.693,2.991,2,1
55003,0.679,4.153,2,1
55004,0.874,2.14,2,1
55005,2.068,2.268,2,1
55006,1.771,2.588,2,1
55007,0.774,0.036,2,1
55008,1.602,2.984,2,1
55009,2.197,1.955,2,1
55010,0.458,0.99,2,1
55011,1.193,0.173,2,1
55012,2.825,0.055,2,1
55013,1.313,0.362,2,1
55014,2.113,2.199,2,1
55015,1.05,2.167,2,1
55016,0.644,2.517,2,1
55017,1.087,1.3,2,1
55018,0.407,2.423,2,1
55019,1.009,1.29,2,1
55020,1.616,2.921,2,1
55021,1.031,2.089,2,1
55022,0.798,0.982,2,1
55023,1.275,2.861,2,1
55024,0.192,1.759,2,1
55025,1.859,1.028,2,1
55026,1.695,1.702,2,1
55027,0.275,0.693,2,1
55028,1.408,1.2,2,1
55029,0.179,0.817,2,1
55030,0.513,1.859,2,1
55031,0.091,1.356,2,1
55032,0.038,0.086,2,1
55033,0.123,0.086,2,1
55034,0.566,1.366,2,1
55035,0.338,2.695,2,1
55036,0.488,1.463,2,1
55037,1.21,1.863,2,1
55038,2.316,1.695,2,1
55039,1.431,0.559,2,1
55040,0.054,1.899,2,1
55041,1.074,1.948,2,1
55042,0.892,1.187,2,1
55043,1.181,0.17,2,1
55044,1.49,2.392,2,1
55045,1.885,0.125,2,1
55046,3.488,0.83,2,1
55047,1.986,1.216,2,1
55048,0.243,1.158,2,1
55049,0.823,1.903,2,1
55050,0.127,3.203,2,1
55051,1.808,1.115,2,1
55052,1.197,1.903,2,1
55053,0.21,0.285,2,1
55054,1.442,0.014,2,1
55055,2.088,0.962,2,1
55056,1.253,1.958,2,1
55057,0.131,0.063,2,1
55058,0.527,1.893,2,1
55059,1.516,1.431,2,1
55060,0.385,2.345,2,1
55061,0.865,4.532,2,1
55062,1.158,2.664,2,1
55063,0.393,1.876,2,1
55064,0.985,0.226,2,1
55065,0.453,2.001,2,1
55066,0.642,5.694,2,1
55067,0.931,3.199,2,1
55068,1.186,4.875,2,1
55069,0.802,2.667,2,1
55070,3.033,2.321,2,1
55071,3.577,2.98,2,1
55072,0.884,1.691,2,1
55073,0.111,2.72,2,1
55074,0.004,1.573,2,1
55075,0.724,0.475,2,1
55076,1.184,1.882,2,1
55077,1.356,1.084,2,1
55078,0.657,1.355,2,1
55079,0.605,2.438,2,1
55080,1.216,0.675,2,1
55081,1.795,3.46,2,1
55082,0.058,1.69,2,1
55083,1.085,1.644,2,1
55084,1.724,3.753,2,1
55085,1.953,1.996,2,1
55086,0.017,2.763,2,1
55087,1.195,0.039,2,1
55088,1.068,2.003,2,1
55089,1.184,2.533,2,1
55090,0.23,2.49,2,1
55091,1.173,3.894,2,1
55092,0.617,4.392,2,1
55093,1.162,0.729,2,1
55094,0.025,1.578,2,1
55095,0.894,2.021,2,1
55096,2.301,2.721,2,1
55097,0.424,0.118,2,1
55098,1.802,5.537,2,1
55099,1.503,6.278,2,1
55100,1.142,0.936,2,1
55101,1.589,0.704,2,1
55102,1.273,3.514,2,1
55103,0.171,1.77,2,1
55104,1.052,3.916,2,1
55105,0.595,0.797,2,1
55106,1.702,1.831,2,1
55107,0.302,1.244,2,1
55108,0.486,0.479,2,1
55109,0.485,2.754,2,1
55110,0.296,2.893,2,1
55111,1.935,3.572,2,1
55112,0.053,1.222,2,1
55113,0.857,0.99,2,1
55114,1.212,0.57,2,1
55115,1.375,3.467,2,1
55116,0.785,0.603,2,1
55117,2.599,0.379,2,1
55118,1.082,1.805,2,1
55119,0.869,1.783,2,1
55120,1.033,0.021,2,1
55121,1.687,0.88,2,1
55122,1.612,1.145,2,1
55123,0.049,2.335,2,1
55124,1.585,2.903,2,1
55125,1.175,1.959,2,1
55126,0.885,0.233,2,1
55127,0.7,2.342,2,1
55128,3.638,2.256,2,1
55129,2.449,5.194,2,1
55130,0.48,0.121,2,1
55131,0.392,4.545,2,1
55132,1.728,1.059,2,1
55133,2.578,1.414,2,1
55134,3.296,0.692,2,1
55135,3.174,4,2,1
55136,0.092,2.547,2,1
55137,1.825,3.803,2,1
55138,0.02,3.508,2,1
55139,2.378,7.095,2,1
55140,2.589,1.038,2,1
55141,2.594,9.057,2,1
55142,1.396,3.2,2,1
55143,1.299,8.562,2,1
55144,2.382,4.049,2,1
55145,0.239,1.814,2,1
55146,1.342,3.701,2,1
55147,1.319,0.334,2,1
55148,2.167,1.221,2,1
55149,1.376,1.84,2,1
55150,0.892,0.166,2,1
55151,0.739,1.915,2,1
55152,0.444,0.061,2,1
55153,2.221,0.293,2,1
55154,0.665,1.301,2,1
55155,0.549,0.827,2,1
55156,1.916,1.09,2,1
55157,2.652,1.849,2,1
55158,2.816,0.282,2,1
55159,1.096,1.042,2,1
55160,4.115,4.272,2,1
55161,3.122,3.718,2,1
55162,1.911,6.173,2,1
55163,3.206,3.705,2,1
55164,2.836,1.784,2,1
55165,0.666,3.87,2,1
55166,0.987,0.195,2,1
55167,0.391,0.11,2,1
55168,1.493,1.056,2,1
55169,2.083,0.845,2,1
55170,1.45,2.578,2,1
55171,1.325,1.269,2,1
55172,0.295,3.879,2,1
55173,0.458,3.264,2,1
55174,0.753,1.684,2,1
55175,0.653,0.927,2,1
55176,0.314,0.572,2,1
55177,2.629,0.085,2,1
55178,0.619,0.449,2,1
55179,0.481,1.106,2,1
55180,0.983,0.628,2,1
55181,0.048,0.386,2,1
55182,6.462,2.069,2,1
55183,2.118,1.93,2,1
55184,2.742,0.175,2,1
55185,3.859,2.466,2,1
55186,0.616,3.534,2,1
55187,0.657,0.906,2,1
55188,0.286,3.782,2,1
55189,0.101,0.588,2,1
55190,0.238,0.962,2,1
55191,0.178,3.75,2,1
55192,0.629,2.65,2,1
55193,1.614,1.705,2,1
55194,0.408,0.7,2,1
55195,0.517,0.684,2,1
55196,0.218,0.762,2,1
55197,0.095,0.139,2,1
55198,0.442,0.117,2,1
55199,0.814,1.612,2,1
55200,1.628,0.975,2,1
55201,0.731,3.378,2,1
55202,1.18,1.87,2,1
55203,0.39,0.149,2,1
55204,0.923,1.296,2,1
55205,0.56,2.301,2,1
55206,1.244,0.979,2,1
55207,0.925,2.202,2,1
55208,0.827,1.459,2,1
55209,0.049,1.876,2,1
55210,0.097,1.782,2,1
55211,0.304,1.647,2,1
55212,0.7,1.066,2,1
55213,0.039,0.55,2,1
55214,0.051,1.205,2,1
55215,1.054,2.325,2,1
55216,1.769,0.276,2,1
55217,1.65,1.875,2,1
55218,0.96,1.494,2,1
55219,0.47,0.041,2,1
55220,0.627,0.69,2,1
55221,1.523,3.687,2,1
55222,0.587,0.693,2,1
55223,1.031,0.61,2,1
55224,0.045,0.748,2,1
55225,1.876,0.343,2,1
55226,1.029,0.337,2,1
55227,1.062,1.807,2,1
55228,0.519,0.032,2,1
55229,6.006,7.594,2,1
55230,3.236,2.101,2,1
55231,4.67,1.462,2,1
55232,0.453,3.704,2,1
55233,2.613,0.971,2,1
55234,0.693,5.422,2,1
55235,0.08,3.07,2,1
55236,0.441,1.421,2,1
55237,0.376,2.19,2,1
55238,0.183,4.008,2,1
55239,1.013,2.342,2,1
55240,0.332,1.963,2,1
55241,0.106,0.19,2,1
55242,0.548,3.902,2,1
55243,0.433,0.399,2,1
55244,0.427,0.147,2,1
55245,1.012,3.369,2,1
55246,1.037,2.642,2,1
55247,0.659,2.131,2,1
55248,3.27,1.754,2,1
55249,1.884,4.216,2,1
55250,0.897,1.208,2,1
55251,0.083,3.687,2,1
55252,2.622,1.969,2,1
55253,1.838,1.824,2,1
55254,2.01,2.037,2,1
55255,0.003,2.164,2,1
55256,1.017,0.478,2,1
55257,0.845,0.333,2,1
55258,0.557,1.915,2,1
55259,0.528,2.459,2,1
55260,0.582,5.893,2,1
55261,0.504,4.037,2,1
55262,0.614,0.348,2,1
55263,1.209,0.403,2,1
55264,0.828,2.249,2,1
55265,0.536,3,2,1
55266,2.553,1.634,2,1
55267,1.223,5.497,2,1
55268,3.342,2.572,2,1
55269,0.57,0.506,2,1
55270,1.69,1.117,2,1
55271,1.016,1.216,2,1
55272,1.004,3.347,2,1
55273,2.099,0.338,2,1
55274,3.319,1.869,2,1
55275,2.969,0.954,2,1
55276,0.722,0.441,2,1
55277,1.325,4.373,2,1
55278,2.447,5.427,2,1
55279,0.27,4.093,2,1
55280,0.417,0.863,2,1
55281,1.624,6.62,2,1
55282,0.007,1.069,2,1
55283,0.731,0.753,2,1
55284,0.849,1.854,2,1
55285,0.642,1.695,2,1
55286,0.989,1.421,2,1
55287,0.398,4.138,2,1
55288,0.176,3.43,2,1
55289,0.569,3.816,2,1
55290,1.888,2.498,2,1
55291,0.984,2.416,2,1
55292,0.003,0.989,2,1
55293,0.894,1.649,2,1
55294,1.029,1.454,2,1
55295,2.149,2.576,2,1
55296,0.213,0.087,2,1
55297,6.078,5.482,2,1
55298,1.225,1.805,2,1
55299,1.782,2.828,2,1
55300,1.867,2.66,2,1
55301,1.859,5.462,2,1
55302,0.625,5.108,2,1
55303,0.772,9.318,2,1
55304,0.456,5.6,2,1
55305,0.66,0.87,2,1
55306,1.683,4.281,2,1
55307,0.879,1.153,2,1
55308,0.78,1.718,2,1
55309,1.289,2.824,2,1
55310,0.313,3.056,2,1
55311,1.489,2.4,2,1
55312,3.882,4.177,2,1
55313,1.806,1.363,2,1
55314,0.557,1.165,2,1
55315,0.966,2.787,2,1
55316,0.437,0.629,2,1
55317,1.244,3.666,2,1
55318,2.514,2.794,2,1
55319,1.402,1.575,2,1
55320,3.006,9.564,2,1
55321,1.527,1.066,2,1
55322,3.381,3.418,2,1
55323,0.379,0.235,2,1
55324,1.006,2.48,2,1
55325,0.799,6.617,2,1
55326,0.917,3.506,2,1
55327,1.951,0.41,2,1
55328,1.583,2.713,2,1
55329,2.408,1.238,2,1
55330,0.207,2.46,2,1
55331,0.517,2.645,2,1
55332,0.487,2.586,2,1
55333,2.42,2.795,2,1
55334,1.283,1.142,2,1
55335,1.663,1.527,2,1
55336,1.776,3.675,2,1
